74.4,121.0,3684.8481
85.0,66.0,4385.35315
82.2,64.0,43315.744
81.0,8.0,46586.6525
54.4,337.0,185.63334
52.6,487.0,114.587985
87.0,66.0,33579.85948
74.3,143.0,7884.984429
63.0,252.0,174.91511
77.9,7.0,8834.87958
62.5,224.0,438.864634
81.9,7.0,3488.3992
75.5,17.0,12127.22522
69.0,218.0,2238.4116
74.9,129.0,6387.785281
62.0,289.0,1214.77118
45.5,69.0,377.135244
81.4,64.0,39721.4818
63.0,328.0,185.793359
56.8,284.0,625.8392
61.8,268.0,143.986898
72.1,162.0,7946.944346
75.6,137.0,14117.97668
54.8,48.0,566.513873
81.1,68.0,554.71532
65.0,24.0,631.675789
74.5,129.0,1779.49641
69.7,24.0,2256.56724
63.8,241.0,454.963464
80.0,79.0,41732.7725
52.4,527.0,713.63562
73.7,14.0,522.493191
89.0,66.0,31174.56118
75.2,123.0,6281.37747
77.6,98.0,388.363689
62.4,249.0,1361.11395
72.7,112.0,5334.93329
64.6,239.0,678.796973
62.2,212.0,1393.261593
73.8,148.0,4479.95858
77.1,12.0,1378.54911
89.0,63.0,53324.37937
73.7,149.0,873.1472436
81.7,54.0,23819.4636
53.0,439.0,486.41114
77.8,118.0,13134.4367
79.0,74.0,2216.83279
74.8,144.0,1226.61731
45.3,686.0,548.587312
78.0,1.0,23121.56635
86.0,92.0,36544.5853
63.3,248.0,174.51475
78.1,14.0,5184.494227
53.9,37.0,424.9534585
75.6,138.0,12126.87614
78.1,69.0,86852.7119
61.4,263.0,292.157443
55.3,316.0,168.648254
61.2,263.0,1574.978653
75.4,89.0,6337.882993
64.3,193.0,189.3878519
76.9,69.0,22688.87824
66.8,221.0,957.287441
71.8,188.0,7578.85153
67.0,278.0,1828.717626
52.1,425.0,422.1461573
69.1,219.0,235.882889
74.1,152.0,13167.47289
61.6,298.0,194.2746
66.6,198.0,134.326189
75.6,11.0,6586.71929
74.6,121.0,7325.73474
74.4,151.0,244.46898
79.9,77.0,31997.2821
68.0,223.0,263.1399
46.6,554.0,257.63369
78.7,78.0,5886.82789
79.1,89.0,1286.17764
61.8,33.0,1313.889646
65.1,268.0,7497.762376
51.2,391.0,123.876257
81.4,62.0,4627.592
75.4,16.0,418.292176
74.1,9.0,2533.9462
73.0,137.0,1643.758397
56.4,345.0,1186.11325
58.6,281.0,232.61732
76.1,124.0,9834.472689
66.5,22.0,784.9562874
73.8,88.0,55571.9986
53.5,38.0,393.3138244
73.5,91.0,26921.8278
88.0,72.0,115761.577
73.9,128.0,153.57521
73.8,163.0,13822.8559
52.1,28.0,215.8548
64.0,284.0,797.8377432
87.0,59.0,22821.847
82.5,59.0,54431.16199
76.3,116.0,13467.1236
88.0,7.0,48333.57273
71.0,174.0,188.783165
76.7,115.0,2832.188893
79.7,71.0,2745.27136
72.6,154.0,7365.666659
71.5,179.0,3957.51296
73.3,114.0,2954.119467
77.7,98.0,46511.6457
44.6,613.0,26.152517
72.8,126.0,834.869161
68.1,218.0,3332.918533
67.2,19.0,126.928834
72.7,121.0,348.482762
72.9,18.0,1259.5266
65.6,215.0,436.459223
59.2,371.0,127.47462
66.9,235.0,1717.898761
74.9,98.0,3323.52318
74.5,141.0,322.992615
75.4,11.0,547.8517
64.4,211.0,77.819
73.8,128.0,4178.973369
72.3,182.0,976.9566
69.9,146.0,1721.973863
59.9,268.0,316.7998965
59.2,296.0,643.951373
72.4,129.0,7384.354661
77.5,74.0,85948.746
74.6,146.0,9252.11724
76.0,119.0,12976.63642
45.6,58.0,253.768343
72.0,17.0,3623.47667
73.0,181.0,3827.786267
65.8,168.0,42.5981152
73.5,11.0,158.668462
71.4,22.0,4146.987928
46.0,699.0,355.618382
73.7,123.0,1762.24617
81.7,83.0,4381.288
65.1,237.0,145.58861
68.4,21.0,3679.99523
55.5,281.0,378.73654
79.9,78.0,2775.89515
59.8,37.0,3976.14887
73.8,119.0,12868.8639
56.0,344.0,235.4912324
72.0,187.0,7663.1378
73.6,154.0,6268.692122
76.7,83.0,675.61258
72.0,176.0,282.4242
67.3,235.0,3769.595255
61.6,288.0,1166.66337
81.8,67.0,52413.72116
62.2,263.0,1536.15685
62.0,312.0,765.8632358
54.7,327.0,33.424498
69.6,139.0,2182.99711
78.0,96.0,48179.4285
79.3,74.0,236.19646
55.6,371.0,1295.649726
73.0,134.0,3331.228766
72.8,166.0,7318.12641
82.0,81.0,22486.47167
47.1,587.0,297.6971211
58.6,33.0,282.7555252
67.0,19.0,882.491462
71.2,17.0,17321.83373
71.6,16.0,1764.97387
77.3,12.0,14341.675
57.5,427.0,5623.379566
73.1,138.0,4463.675893
68.9,219.0,2338.772244
63.0,232.0,391.515524
64.0,267.0,245.1235876
63.5,238.0,1453.917166
73.1,16.0,5759.643
66.7,174.0,666.3458569
82.0,77.0,47654.18721
78.9,63.0,31386.63265
67.5,19.0,1624.63963
75.2,19.0,12542.93565
36.3,682.0,662.2795182
79.1,9.0,24633.79785
78.0,149.0,2643.441423
73.0,168.0,3368.952576
54.0,496.0,5631.73485
73.8,14.0,4166.93387
84.0,7.0,74114.69715
66.0,259.0,72.759313
61.0,26.0,893.8793645
61.5,253.0,48.615184
67.9,184.0,182.28625
73.7,144.0,7813.83499
65.4,228.0,734.42525
67.0,223.0,1194.697155
75.6,16.0,1928.74739
66.4,178.0,76.914128
56.5,285.0,61.799977
71.7,187.0,3687.763767
45.6,54.0,243.1586486
76.9,77.0,44449.7435
76.0,121.0,6432.216537
55.3,388.0,697.66385
74.7,119.0,4463.394675
81.9,57.0,44292.88473
76.0,116.0,15893.8656
72.2,185.0,1192.5174
71.7,133.0,1657.889256
59.7,315.0,412.55271
61.8,22.0,358.99731
72.1,163.0,157.145691
51.8,412.0,824.8689393
61.7,31.0,763.66223
73.3,14.0,339.91616
76.1,97.0,4697.89732
58.0,325.0,819.974118
76.0,1.0,32672.36717
73.0,12.0,2762.86354
72.6,157.0,5932.899677
67.1,29.0,818.442619
45.9,511.0,327.1149461
73.4,158.0,193.741571
78.7,76.0,21577.7823
73.0,155.0,2599.596259
73.1,13.0,1288.642924
82.0,63.0,2675.58259
71.9,199.0,16348.53121
63.5,241.0,1862.167274
69.1,147.0,615.7775411
82.2,6.0,37582.84624
71.6,189.0,2659.83918
82.0,69.0,37217.64873
54.3,32.0,422.6332374
59.4,269.0,56.4249869
69.6,192.0,4763.68956
66.0,271.0,186.76538
45.7,44.0,526.168743
76.0,98.0,575.31664
53.0,38.0,36.5718585
64.3,222.0,81.86157
73.5,133.0,493.775387
72.2,192.0,11837.3913
72.3,14.0,2598.9823
62.3,291.0,693.8963829
74.3,154.0,5859.915622
55.3,293.0,475.11122
72.0,18.0,154.68923
64.8,214.0,113.6286
73.1,166.0,3465.221998
73.0,189.0,16586.452
72.0,232.0,6519.71753
63.0,299.0,5191.58381
78.3,78.0,23792.677
52.8,4.0,952.1872484
77.8,74.0,3954.22783
74.2,113.0,16462.48556
76.3,75.0,597.1659
79.8,77.0,5757.26916
61.8,251.0,1291.528826
61.0,25.0,471.4565823
68.0,219.0,1825.341521
64.5,217.0,41.451
73.2,133.0,276.588512
65.2,233.0,688.8768557
58.3,34.0,562.3393592
72.9,136.0,31.122378
73.4,136.0,216.243274
77.9,1.0,4787.699532
80.0,8.0,114293.8433
81.6,61.0,975.49856
41.5,57.0,263.7618312
77.4,18.0,3192.669378
73.0,193.0,143.6758
64.2,263.0,197.45788
66.4,192.0,152.443873
65.6,2.0,136.4518
71.4,162.0,2351.33814
88.0,65.0,46917.27216
77.6,8.0,4159.8652
73.0,187.0,5836.17763
79.4,72.0,41577.169
46.8,388.0,779.468356
54.0,429.0,336.3318145
71.0,177.0,3861.32414
73.2,14.0,41.26997
79.8,81.0,443.99361
51.5,387.0,122.4335893
64.2,234.0,571.1622759
55.0,32.0,481.694976
64.0,37.0,77.5773486
44.3,464.0,322.313468
59.3,273.0,339.676984
73.9,127.0,3725.63221
74.0,182.0,5117.589923
80.0,56.0,28951.15556
61.8,266.0,615.8198192
77.5,118.0,11685.97983
75.2,91.0,5633.79616
69.6,169.0,1787.94723
56.1,288.0,569.7612784
71.4,14.0,1976.45856
52.4,437.0,436.6875357
79.1,92.0,762.261218
77.6,11.0,2327.4591
74.7,19.0,16468.12886
81.1,74.0,38532.488
69.9,228.0,3572.8513
66.8,161.0,432.7388972
66.6,192.0,785.6928841
51.8,367.0,973.472574
68.0,274.0,379.7566385
68.9,167.0,681.7925868
78.0,225.0,4498.95727
52.5,372.0,12.1789279
65.5,237.0,9692.163874
64.7,276.0,1658.31146
77.2,17.0,12882.28897
